InvoiceIssuer,ResourceID,ChargeType,Provider,BillingAccountName,BillingAccountId,Publisher,ResourceName,ServiceName,BilledCurrency,BillingPeriodEnd,BillingPeriodStart,Region,ServiceCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,AmortizedCost
Amazon S3 Billing,2b2d1c0d-e40b-4171-b88e-0445a5e68496,newspaper,Perez-Jordan,Fletcher Ltd,e2230d2c-0d8a-42ab-b6f2-bae053ab7b31,Oliver-Jackson Software Technologies,db-2c15f98d,AWS IAM,NGN,2023-12-14T18:51:19.958492,2023-12-04T12:22:52.668455,sa-east-1,Internet of Things,2023-12-14T09:51:45.148824,2023-12-04T20:16:09.623708,367.88,642.56
AWS Inc.,cb931f55-94dc-4a25-8e08-682dc4a5e385,theory,Ruiz-Jordan,Chen and Sons,19be1e30-ad5b-46d7-a7a6-930320d1c64a,"Khan, Richard and Anderson Software Group",i-6aeba0bc,Amazon SQS,MAD,2023-12-09T04:23:54.974219,2023-12-02T23:03:37.130672,ap-east-1,Satellite,2023-12-11T19:16:43.728788,2023-12-08T04:19:43.364063,401.52,961.17
AWS CloudFront,1e05a272-c665-4e3a-8540-d8d0c93552a6,evening,Fisher PLC,Estes-Phillips,4525e911-ece2-4f95-9a8c-48eed5df134f,Campos Ltd Platform Inc.,db-90d76051,Amazon Route 53,TWD,2023-12-10T22:25:04.067900,2023-12-08T09:09:15.090334,ap-northeast-2,Analytics,2023-12-11T04:49:31.965963,2023-12-16T02:38:10.701772,761.53,585.64
Amazon Web Services,b696ee17-3d13-43cd-b3ad-6599c03b04be,prove,"Rich, White and Schwartz",Vasquez Inc,6b89827a-0f3b-43f0-8f5f-374b30d517db,Clark-Martinez Service Technologies,bucket-4b43da49,Amazon VPC,UZS,2023-12-06T13:05:52.669930,2023-12-04T15:55:04.986799,eu-south-1,Analytics,2023-12-04T16:14:40.610649,2023-12-12T22:24:45.938218,94.67,818.4
Amazon EC2 Billing,2f5b020d-60bb-4821-9c45-6e18b6f0ae89,matter,Robertson-Crawford,"Mcclain, Erickson and Lambert",547e4021-5422-435a-abbf-0e3a7bb3298c,Riley-Garcia Platform Inc.,snap-01b7b5d0,Amazon RDS,NAD,2023-12-10T23:17:14.538853,2023-12-02T19:22:54.740937,eu-north-1,Media Services,2023-12-08T16:32:18.014492,2023-12-15T21:32:45.361278,775.0,753.61
Amazon S3 Billing,6549f7cb-9dcb-4b88-b31f-6ca3551164e6,community,Heath Group,"Gonzalez, Gray and Simmons",0f27de5e-4eca-48de-8082-55f1ca100cfd,"Franklin, Shepherd and Ellis Software Solutions",i-d425570b,AWS Lambda,AFN,2023-12-07T12:54:16.265729,2023-12-16T20:20:46.412427,af-south-1,Customer Engagement,2023-12-10T08:23:17.320910,2023-12-10T23:49:41.756923,832.71,765.49
Amazon S3 Billing,15c599f0-2f63-46a6-83e8-5939af6224db,game,"King, Myers and Davis",Saunders-Martinez,2943da26-d32c-4b74-af95-eff7addbf21d,"Evans, Smith and Mosley Software Ltd.",ami-86f60fb8,Amazon SQS,HTG,2023-12-01T13:07:23.994959,2023-12-12T13:34:18.596282,us-west-1,AR & VR,2023-12-09T04:22:23.928300,2023-12-03T16:40:59.666046,148.68,380.77
AWS CloudFront,daa12fb1-3b04-468b-913c-d64a31bfede0,audience,Rogers-Steele,"Stanley, Guerra and Torres",449992c0-884f-4562-8814-bd6dafc0bb00,"Atkinson, Hopkins and Carrillo Platform Solutions",vol-ffc235e9,Amazon EKS,MWK,2023-12-04T23:46:03.390364,2023-12-12T17:49:34.635010,me-south-1,Management & Governance,2023-12-12T13:19:57.764743,2023-12-16T21:50:17.922097,226.57,59.93
AWS Inc.,7be4a68d-a197-4a51-8564-e8b43762823e,yard,"Deleon, Long and Weaver",Gutierrez-Watson,9b20df74-d39d-4aee-b26f-1ec2d4f5d382,Morris-Lutz Service Ltd.,snap-e91c28a1,AWS Lambda,LTL,2023-12-15T01:49:09.221488,2023-12-17T11:44:37.671593,af-south-1,Satellite,2023-12-03T03:46:07.890656,2023-12-15T08:59:18.905858,557.93,634.1
Amazon Web Services,b4da4944-46f9-493a-a2d6-ecf71c520cdd,skin,Haas-Drake,"Dougherty, Smith and Nichols",fec16786-31cb-4f3a-8028-d04a0e73094f,Russo Group Software Group,i-f616d359,Amazon DynamoDB,PAB,2023-12-02T21:49:30.665575,2023-12-08T23:12:02.399521,sa-east-1,Compute,2023-12-03T12:19:57.738480,2023-12-07T18:32:40.887924,843.4,737.84
AWS Marketplace,c48761b7-6062-4bbc-b802-a399ffa3c82b,parent,Keller Group,"Mcdaniel, Greene and Adams",d6fa47da-d471-48a5-af2e-6f7071a2ba51,Chandler-Walters Software Technologies,bucket-4a5bdb18,AWS IAM,IQD,2023-12-07T15:58:38.620143,2023-12-09T06:52:33.438664,ap-southeast-1,Compute,2023-12-04T21:27:05.140235,2023-12-14T19:56:03.746105,170.13,86.49
Amazon Web Services,e3087386-1c56-4c1b-876c-56836c64ccc2,remember,Clayton PLC,Jordan Group,c8e51f48-fa45-42b8-b7e0-0a6015558045,"Norris, Buck and Gray Service Group",db-858e0beb,Amazon SNS,GNF,2023-12-14T23:31:50.168077,2023-12-04T04:23:21.324490,ap-northeast-2,AR & VR,2023-12-05T18:08:41.043657,2023-12-09T07:18:24.483885,565.2,851.56
Amazon EC2 Billing,dd481c7c-d5da-4634-84fa-1346e9738775,vote,Perez-Young,Moore-Hill,21b278c9-a2d6-4742-8eeb-9710c7ebb39d,Yates-Gardner Platform LLC,ami-ba8bcd65,AWS Elastic Beanstalk,GIP,2023-12-08T00:10:34.417787,2023-12-15T13:28:31.210003,us-west-1,Analytics,2023-12-16T01:28:51.187965,2023-12-10T15:52:50.336741,723.36,979.79
Amazon EC2 Billing,20545f15-0fbc-4fab-a1aa-70781632a437,action,Young-Hall,Marquez-Bright,3285ccf9-cf01-4cfd-9cd7-b996d7d8927b,"Diaz, Frye and Frank Service Solutions",db-bfa378ed,Amazon CloudFront,QAR,2023-12-05T17:24:26.990396,2023-12-11T08:50:23.551150,ap-east-1,Storage,2023-12-01T20:06:04.765917,2023-12-05T00:42:42.436006,593.42,354.42
Amazon EC2 Billing,3b6ff0fc-a326-4f90-8e58-494e79c96f92,develop,Patterson Ltd,"Owen, Landry and White",e608493e-36b3-452d-b53e-51ba6b689f2c,"Moore, Mcclure and Anderson Software Ltd.",db-e6c335ca,Amazon EBS,NGN,2023-12-12T03:31:35.995826,2023-12-15T11:07:19.081234,ap-southeast-2,Machine Learning,2023-12-03T00:12:11.177676,2023-12-03T18:23:30.823623,248.34,54.75
Amazon EC2 Billing,959bcafb-a1eb-4921-a31d-c3e4425f4341,soldier,"Davis, Johnson and Hunter",Knight Ltd,3fbcbed6-630a-4986-a528-2e0c530922ed,Kaiser LLC Software Inc.,snap-9a5a654d,Amazon SNS,ALL,2023-12-10T06:15:32.833145,2023-12-06T07:20:20.075098,ap-southeast-1,Robotics,2023-12-17T05:41:08.648899,2023-12-11T17:05:03.206287,824.69,264.54
Amazon Web Services,caa84a35-6a48-4be6-9fff-d562bdf6a6a5,ability,"Underwood, Clarke and Sanchez","King, Hull and Crawford",f212509c-764d-4d70-941d-5dd855a2007b,Bailey LLC Service Group,snap-1dda937d,Amazon VPC,UYU,2023-12-03T17:54:13.903026,2023-12-11T12:34:48.888981,ap-northeast-1,Satellite,2023-12-04T09:22:19.409682,2023-12-12T03:59:46.131343,138.74,767.3
Amazon Data Services,1e78c99b-a58d-4d56-a61c-09be77dc3e89,visit,Henderson-Rodriguez,Avila-Reyes,4747ef67-11a3-428d-ad57-aed81cffe6e1,"Kelly, Carpenter and Davenport Software Technologies",bucket-335c4b31,AWS CloudFormation,HRK,2023-12-15T17:19:17.256889,2023-12-13T11:34:31.216952,us-east-1,AR & VR,2023-12-07T15:47:44.328443,2023-12-06T22:06:35.583055,496.74,184.57
AWS Marketplace,18140601-a25d-4695-833e-2e039b80ed07,cover,"Marshall, Mckee and Edwards","Mills, Montgomery and Campbell",06788b09-89aa-4f88-8fea-fb36c9312d70,"Hays, Harris and Smith Platform Solutions",db-84eeab5c,Amazon CloudFront,MOP,2023-12-16T18:19:48.287977,2023-12-04T01:15:19.870878,af-south-1,Application Integration,2023-12-14T21:00:36.117198,2023-12-08T14:28:07.557417,49.41,35.56
Amazon Data Services,07acef3b-562e-42c9-9ba0-d77e658cfe01,always,Franklin PLC,Ward-Deleon,d8c65ceb-182b-46ed-93ce-0af30c83910a,Schneider-Martin Service Solutions,snap-36e75c2f,AWS Lambda,LAK,2023-12-06T21:49:45.848290,2023-12-09T20:18:46.179626,ap-southeast-2,End User Computing,2023-12-03T05:04:35.120055,2023-12-04T12:13:32.530809,891.71,329.46
Amazon Web Services,40bb7c61-50c3-4891-b572-c98b892fa9e4,participant,Glover-Martin,"Alexander, Griffith and Gray",3438bed6-8a64-4dd8-9399-6da716788f53,Hubbard-Matthews Software Technologies,bucket-dbc009cd,Amazon SNS,USD,2023-12-10T20:54:54.784757,2023-12-01T06:38:36.057847,eu-west-1,Blockchain,2023-12-02T08:42:26.430326,2023-12-11T19:06:38.856185,641.93,144.0
AWS Marketplace,036cb10c-ae03-4648-8d99-f0b18d0ecc9e,some,Whitaker Inc,Mullins-Thompson,1babf283-8759-434c-9f4d-7be42e521abc,Whitehead and Sons Platform Solutions,db-6ae0e85b,Amazon Route 53,TRY,2023-12-05T22:49:01.629354,2023-12-14T21:11:25.901530,sa-east-1,Business Applications,2023-12-15T13:20:54.004255,2023-12-01T09:01:24.459300,155.2,711.8
Amazon Data Services,5045946e-a7ee-4eb1-bebf-e0e813ca5ca5,lead,"Everett, Lee and Sweeney","Russo, Singh and Shepard",7e2c91b5-9bd3-4430-baa8-72ea1093bcdc,"Perez, Perez and Rios Platform Ltd.",vol-ac4449e7,Amazon SQS,XPF,2023-12-10T13:32:46.070303,2023-12-07T00:29:21.533851,us-west-2,"Security, Identity, & Compliance",2023-12-01T02:43:15.671917,2023-12-16T21:33:53.367408,89.67,680.19
AWS Inc.,0f104670-139c-4656-8afc-c3ebc1d6f3ae,since,Maxwell-Stewart,Lopez PLC,57d1b34c-29b7-4de9-836e-d1f43fd7ef30,"Hart, Clark and White Platform LLC",snap-49f72b77,Amazon CloudFront,TOP,2023-12-14T08:04:08.755212,2023-12-09T05:36:39.284399,ap-southeast-2,Storage,2023-12-09T18:33:26.081767,2023-12-06T00:09:01.883623,536.2,429.35
Amazon Data Services,2ab97c2d-e492-426f-92c4-695150201f97,government,Davis-Lynn,Garrett Group,7310972e-bc03-410c-9ce5-001ce44ce923,Johns LLC Service Inc.,i-144ed0ea,Amazon EKS,ISK,2023-12-02T21:33:00.106191,2023-12-13T15:05:41.934630,eu-north-1,Application Integration,2023-12-05T10:57:52.420117,2023-12-05T12:10:12.807851,594.43,772.1
AWS CloudFront,2c9d8c60-4e2b-4438-94b0-6e86398afcef,plan,"Armstrong, Griffin and Ellis",Flores Group,6663b42c-a07b-4325-85de-22293ea34aec,Adams Group Platform Solutions,i-67e94023,Amazon EKS,TTD,2023-12-15T15:50:21.911867,2023-12-15T07:32:52.387844,ap-east-1,Analytics,2023-12-03T04:59:51.546602,2023-12-11T21:01:24.385574,728.3,634.55
Amazon EC2 Billing,6b28d653-2cf7-4bf6-ae1a-422070b825d4,environmental,"Cruz, Brown and Davenport",Contreras-Manning,c7e8301b-b4fb-4d95-9f4f-92e8f2d84d88,Myers-Fletcher Software Group,ami-4dd00d3d,AWS IAM,TVD,2023-12-17T00:47:11.087111,2023-12-12T13:00:07.977315,eu-north-1,Game Development,2023-12-04T13:45:30.305616,2023-12-13T00:28:45.309903,70.0,231.3
Amazon S3 Billing,c7695fc2-59a6-4d4c-87e2-f14651c72bd4,ask,"Barajas, Willis and Rangel",Ponce-Avery,3754608a-a990-4b0c-a90e-e83e5e5437d7,"Shields, Fitzgerald and Powers Software Group",bucket-c272a110,Amazon CloudFront,AZN,2023-12-17T17:31:19.691009,2023-12-07T12:16:30.316206,eu-north-1,Application Integration,2023-12-11T13:06:35.291547,2023-12-17T07:51:26.925637,44.35,80.54
AWS CloudFront,2e49b1d9-c3c3-4a82-ae6b-e560693d72c5,house,"Lopez, Nichols and Esparza","Bennett, Rivera and Clark",a879fd16-e037-4ec3-87b4-9a9e9d0e82e7,"Aguirre, Velasquez and Williams Platform Ltd.",i-15a52b36,Amazon ECS,HUF,2023-12-01T21:58:41.048572,2023-12-05T14:24:36.891237,eu-north-1,Database,2023-12-10T08:37:03.553399,2023-12-09T06:12:25.281249,57.43,444.98
Amazon S3 Billing,c2a99df2-8132-4d34-a913-6c593c49c667,never,"Meyers, Davis and Luna","Rodriguez, George and Luna",52b09053-db21-4307-a273-d69e162f92eb,Everett-Frost Service LLC,vol-b4d474bc,AWS Glue,BZD,2023-12-16T01:19:38.025419,2023-12-14T20:29:10.527113,eu-central-1,Management & Governance,2023-12-06T05:06:07.812284,2023-12-11T21:40:33.378513,508.73,796.43
Amazon EC2 Billing,bf2feb47-dd87-47da-8c89-1536478b2013,source,"Johnson, Patel and Frazier",Clark-Johnson,f6fc0c60-d665-4a6a-ad3a-4f22060e6fd8,Mclean LLC Platform Solutions,ami-daa1b99b,Amazon CloudFront,BAM,2023-12-08T09:00:45.305722,2023-12-08T21:16:56.971730,eu-north-1,Database,2023-12-11T21:08:51.020778,2023-12-08T22:41:03.024582,376.1,370.98
AWS Marketplace,5e4b051f-6ff0-4496-8180-409709e3d21c,reflect,"Browning, Doyle and King","Gonzales, Faulkner and Ortega",74e95903-d55c-4fa2-a159-80931d55b00d,"Walker, Zuniga and Tran Software Solutions",ami-8cc04eeb,Amazon SNS,TOP,2023-12-15T11:49:50.704733,2023-12-17T16:23:25.988772,ap-southeast-1,Machine Learning,2023-12-13T11:49:54.162341,2023-12-10T23:30:52.557683,300.98,634.18
Amazon S3 Billing,7167e7a1-2824-4039-9538-7a8acdb45222,produce,Grant Inc,Hall and Sons,2ef62eb5-1ea9-40a5-a867-ef59ea14c25e,Brown Group Software Ltd.,vol-7fb698f5,Amazon VPC,SEK,2023-12-06T15:33:56.628747,2023-12-05T11:01:59.630604,eu-north-1,Networking & Content Delivery,2023-12-02T19:18:06.131810,2023-12-06T21:40:06.128289,280.53,816.24
Amazon EC2 Billing,5e2ee2ec-64b7-42ff-964b-41a55726dbcd,agree,Evans-Smith,"Hicks, Potter and Jones",cd372253-230f-4876-bfc8-d0a5d1b94a53,"Ramirez, Casey and Harris Platform Group",bucket-0c2ee478,Amazon DynamoDB,ETB,2023-12-11T07:08:19.656888,2023-12-12T18:45:17.053159,ca-central-1,Media Services,2023-12-02T11:10:34.705503,2023-12-15T06:20:48.529909,566.8,14.35
AWS Marketplace,6102fff1-be44-49a5-8b39-d2e3a1e4fdb8,different,Ward-Huber,Black PLC,3d208d15-76ab-4352-b2a3-d1441e330afe,Zamora LLC Software Solutions,snap-be7f30e0,AWS CloudFormation,BYR,2023-12-04T08:14:32.427916,2023-12-11T17:26:41.301771,eu-south-1,Robotics,2023-12-10T22:24:08.402021,2023-12-17T01:06:26.488151,630.36,634.0
Amazon S3 Billing,c12ecb0b-1ef9-4243-a28b-78dc24136b8a,official,Hill and Sons,Anderson Group,7e904dfa-0839-415b-8bde-5884c28fa8ef,Miles-Weeks Service Inc.,i-a9b7e3a4,AWS Elastic Beanstalk,BBD,2023-12-10T06:27:41.983351,2023-12-10T13:30:28.058866,eu-west-1,End User Computing,2023-12-13T11:26:06.255746,2023-12-09T16:30:05.844250,690.6,440.49
Amazon S3 Billing,ef3a5b68-c4aa-4e6c-9cf3-02a409604bab,cold,Luna and Sons,Martinez and Sons,9d719fcf-0fc0-4f68-b180-168517df7515,Odonnell LLC Software Inc.,bucket-e530cf56,Amazon S3,YER,2023-12-07T00:09:07.236898,2023-12-12T06:15:58.675201,ap-northeast-1,Database,2023-12-11T01:51:07.367624,2023-12-05T15:00:57.921311,661.17,461.19
Amazon Web Services,dc844dc5-7578-4d0d-8a57-f6eef25eede0,society,Jordan Ltd,Curtis and Sons,72bf869f-2082-48c9-a602-3fc7a8df8593,Robertson Inc Service Ltd.,ami-22b415f3,AWS IAM,ISK,2023-12-12T03:09:54.884544,2023-12-08T20:46:20.390224,ap-east-1,Management & Governance,2023-12-07T23:39:58.374891,2023-12-06T11:29:17.474962,538.52,590.98
AWS Marketplace,8588d326-2eb1-4386-b0db-38a33f151ce2,billion,Walters-Riley,"Reyes, Rogers and Flores",9e7d808f-c3c3-4a2b-bf17-55d31a9ccd53,Morris Inc Service Technologies,vol-ad04d5b6,Amazon DynamoDB,HNL,2023-12-12T22:33:44.671925,2023-12-12T06:12:58.847635,me-south-1,AR & VR,2023-12-09T05:48:36.019411,2023-12-10T08:54:36.785434,723.55,980.93
AWS Lambda Billing,16d11637-f1ef-4bf8-a6b7-4dbd3aca553f,buy,Peterson and Sons,Morgan Group,0790cfa0-8ab5-4720-88a4-a07a432771ce,Spencer Group Service Group,vol-7027a0b3,AWS Lambda,XPF,2023-12-14T00:56:14.468276,2023-12-13T11:34:04.204484,eu-north-1,Media Services,2023-12-15T13:10:27.303759,2023-12-11T13:42:27.009167,64.2,57.5
Amazon Web Services,2b8da1fb-6ff2-4138-a063-e1efd4b44452,case,Alvarez PLC,Weaver-Osborne,b2185bf6-ea71-40be-b3a4-fbe5bf37ed45,"Dunn, Velasquez and Jackson Platform Technologies",bucket-f3b04c9c,Amazon Route 53,KES,2023-12-04T16:52:38.774670,2023-12-11T10:24:29.082994,sa-east-1,Game Development,2023-12-08T00:34:00.150534,2023-12-02T06:15:27.421393,781.18,539.91
Amazon EC2 Billing,beb77c60-ddc9-47a9-834c-d70eb80e3cef,give,Hebert Group,Turner-Williams,67e6be19-614e-4494-849e-e4a3372070ba,"Obrien, Church and Simpson Software Solutions",vol-8e11fb08,Amazon ECS,MAD,2023-12-06T14:05:41.187458,2023-12-12T09:13:10.393750,sa-east-1,Media Services,2023-12-15T18:27:16.795852,2023-12-13T04:53:06.907124,403.56,205.42
Amazon EC2 Billing,57877159-61a4-4517-b1fd-752270ba4157,cut,Liu-Greene,Parrish-Shaw,50589126-87d1-4ddf-9b52-7130c52f18c1,Miller LLC Software Inc.,ami-9ddc0a73,Amazon Route 53,TND,2023-12-07T08:50:51.213791,2023-12-11T21:09:28.854997,ap-southeast-2,Developer Tools,2023-12-03T12:15:27.812370,2023-12-17T00:35:46.435772,682.43,467.59
Amazon EC2 Billing,2759361f-7c86-449f-99b8-ce45e44250a5,defense,"Lewis, Lopez and Pace",Gonzalez and Sons,f6c21d81-ad47-40da-b5a6-e1ce15754763,Allen Inc Service Ltd.,snap-e4a326be,Amazon EKS,NGN,2023-12-01T09:37:46.220569,2023-12-11T05:04:11.496060,eu-central-1,Blockchain,2023-12-15T01:21:47.831067,2023-12-12T05:09:38.135154,883.34,855.95
AWS Marketplace,9a7e8cd8-7808-4558-a98b-feb0462fe171,generation,Gallagher Inc,Peterson-Johnson,ac58b6d2-69ee-47ff-95a6-d5f64aeedb13,"Decker, Campbell and Martin Service Solutions",vol-a0f7c74f,AWS IAM,ANG,2023-12-08T07:21:11.031651,2023-12-03T02:54:11.367989,us-east-1,Application Integration,2023-12-02T01:33:47.621708,2023-12-05T07:52:53.969418,987.6,622.8
AWS Lambda Billing,a409c298-8475-4e86-bcf4-029b7f0f9e72,listen,Henry-Olson,"Sparks, Moore and Meyer",d49d0fa3-730e-47b8-b6e8-af19363803b1,"Nichols, Cooper and Strickland Software Inc.",snap-93a1e46c,Amazon Route 53,SCR,2023-12-10T12:37:35.756922,2023-12-14T01:24:24.050129,eu-west-1,Customer Engagement,2023-12-03T17:17:39.112640,2023-12-01T14:50:46.190238,847.96,753.8
AWS CloudFront,030f1f30-d281-4eb8-b303-c09856041540,sign,James Ltd,"Day, Jacobs and Lopez",46c034bb-2855-45c9-bbf1-0db17a71938c,"Davis, Finley and White Software Technologies",i-264a37e3,Amazon VPC,SAR,2023-12-01T06:47:06.666032,2023-12-01T05:26:29.006416,af-south-1,Machine Learning,2023-12-09T07:31:26.865733,2023-12-09T05:37:58.615912,300.86,588.94
Amazon S3 Billing,01aed677-2c1c-40d2-8df3-0ac0ab4eb37e,item,Long and Sons,Mullins-Garrett,6597c946-60ff-4469-be52-d6dda82801d9,"Adams, Jones and Rose Software Ltd.",bucket-4c4ae6e7,Amazon Redshift,LSL,2023-12-09T22:23:54.328845,2023-12-11T11:18:16.083771,us-west-2,Media Services,2023-12-11T21:18:26.556800,2023-12-07T02:12:13.686462,693.13,431.2
Amazon S3 Billing,5bdafc04-8826-400c-b662-a06a3c26e141,why,Burns-Vasquez,Thomas PLC,6a95f9ac-31a8-4cd9-83f5-b4dda279b0f4,"Miller, Hampton and Butler Platform Technologies",vol-08e2a912,Amazon CloudFront,BRL,2023-12-14T00:14:58.821786,2023-12-11T06:35:42.937821,us-east-1,Game Development,2023-12-16T20:25:23.565011,2023-12-16T12:07:00.212211,267.5,594.89
AWS CloudFront,84880c09-19b4-44db-9157-50b768acf2fb,probably,"Pierce, Lynch and Alexander",Terry Inc,2b1b2aa6-2419-476e-a2c8-5b950268523c,"Peterson, Harris and Salinas Service Group",db-ea933c18,Amazon EBS,MOP,2023-12-12T23:27:39.954091,2023-12-06T10:38:09.256158,eu-west-3,Blockchain,2023-12-06T02:28:34.987975,2023-12-09T16:37:28.292882,70.52,243.41
Amazon Web Services,22b7e913-118d-4f43-aad1-59c1a2a0b608,image,"Massey, Hall and Hernandez",Morris LLC,5d517fb5-e9ca-4dd1-bedc-24c8a1d86c36,"Kirby, Wise and Moses Service Inc.",snap-b092defc,Amazon EKS,PKR,2023-12-08T06:35:07.192322,2023-12-16T00:28:21.943918,eu-central-1,Machine Learning,2023-12-11T16:24:28.209095,2023-12-09T03:38:33.383420,357.48,171.88
AWS Lambda Billing,904eb1a0-4d3a-4e65-bed8-fb42954c0353,scientist,"Meza, Tucker and Ray",Berg Inc,d677b5fa-f26d-412a-a689-f966bbd81ef1,Mejia-Wilson Software Solutions,i-56bd6db1,Amazon ECS,CUC,2023-12-11T20:52:53.804543,2023-12-07T09:52:14.459862,ap-northeast-2,Compute,2023-12-16T05:46:06.766365,2023-12-10T14:39:40.016287,98.4,943.68
Amazon EC2 Billing,d33537c7-8752-4f20-9fd2-0529cdb2bc1d,every,Nixon LLC,"Martinez, Dunn and Kirby",f34160e0-d89c-4148-aef0-efd8c3007292,Gonzalez-Hunt Software Solutions,bucket-07fde343,Amazon CloudFront,EGP,2023-12-06T16:09:15.454922,2023-12-14T16:57:31.038829,eu-central-1,Networking & Content Delivery,2023-12-13T03:01:46.335850,2023-12-17T06:09:23.598541,605.81,766.5
Amazon Data Services,3075ae89-03ca-4c85-b27c-ae96d5bfe959,adult,"Hartman, Stewart and Scott",Chambers Ltd,28ea9d0f-065f-4961-a765-58e3379375b1,Gonzalez-Edwards Software Solutions,snap-7619a6d1,Amazon EC2,GHS,2023-12-05T08:42:52.895984,2023-12-15T04:34:34.449933,ap-northeast-2,Business Applications,2023-12-04T09:43:02.379437,2023-12-11T03:40:39.158767,114.97,321.61
AWS Lambda Billing,6c657da9-9ce6-4f5d-ba2e-7ceebdd4fd32,he,"Allen, Miller and Bradford","King, Watts and Jackson",3daa453e-6e52-4479-82c0-5f2484f66668,"Carroll, Singleton and Mckenzie Platform Inc.",snap-170467fd,Amazon VPC,LBP,2023-12-06T23:06:35.624084,2023-12-16T22:03:06.293298,sa-east-1,Internet of Things,2023-12-08T23:11:17.267320,2023-12-07T20:34:25.514704,357.91,583.53
AWS Marketplace,322ee601-8d39-4064-a593-9d4170978034,bill,Coleman PLC,Walton-Clark,3d7cdf2b-658d-4674-9f2c-51d726ed922f,Salas-Medina Software Solutions,bucket-7ccd83e2,Amazon VPC,PYG,2023-12-04T00:04:02.566930,2023-12-08T12:06:49.799197,eu-west-1,Satellite,2023-12-17T00:06:10.147482,2023-12-06T22:28:38.166061,822.46,757.43
AWS Marketplace,eddb1529-0468-4418-928b-1f992e0a9593,final,Bailey-Wallace,Owens LLC,c4b4a2f2-a54f-429e-b85e-769e569fc70c,Lyons Inc Service Solutions,i-05712b8a,Amazon VPC,GTQ,2023-12-09T23:54:33.194393,2023-12-14T03:40:34.564461,ap-east-1,Developer Tools,2023-12-13T04:55:33.680793,2023-12-13T11:28:06.271030,193.35,235.1
Amazon EC2 Billing,b9bffbae-273a-447a-90c6-194d03489915,throughout,"Jones, Koch and Ford",Steele-Torres,bae2db0c-3cd2-43ef-8006-f99317811dde,"Schmidt, Morgan and James Platform Inc.",db-ea1f1579,Amazon S3,TZS,2023-12-11T03:18:56.760071,2023-12-11T16:10:24.896162,ap-southeast-1,Satellite,2023-12-09T14:55:10.847686,2023-12-10T16:48:16.768161,716.85,370.83
Amazon Web Services,bd12cded-8336-429e-a572-112b51daa8f5,newspaper,Ross and Sons,"Davis, Richardson and Valdez",8aca6ef4-41d4-464c-9b13-d5f1b6c75342,Griffin-Smith Software LLC,db-4a3ab0e4,Amazon RDS,GEL,2023-12-08T04:38:36.776272,2023-12-12T22:11:11.891286,sa-east-1,Blockchain,2023-12-10T17:06:37.754304,2023-12-10T19:10:46.326263,966.42,328.62
Amazon EC2 Billing,02d51d4e-9d5c-4f7b-b45b-f78a45972c22,they,"Armstrong, Bean and Rivera","Turner, Carter and Allen",71392199-30b0-41da-a644-ba1fb2d8a125,Carson and Sons Software Group,i-ec220d24,Amazon EKS,BMD,2023-12-15T08:00:08.511859,2023-12-07T13:42:53.496731,eu-west-1,Machine Learning,2023-12-01T12:57:14.421771,2023-12-14T02:36:15.372398,443.81,658.89
AWS CloudFront,aeedcac5-4f45-4d78-baeb-e76630e7a128,accept,Downs-Burns,"Green, Clark and Bauer",cb5ccf8f-b145-48f7-860b-d92a24628c6a,"Gray, Hall and Duncan Platform Inc.",ami-fdd0d6d5,Amazon EBS,GNF,2023-12-03T03:28:38.772833,2023-12-12T08:58:07.704283,eu-north-1,Blockchain,2023-12-04T18:42:15.125355,2023-12-04T06:54:00.000433,571.0,416.63
Amazon S3 Billing,fa8ca77e-98fd-4848-ab6c-d64dd382347a,price,Wilson Ltd,"Roberts, Carter and Haynes",454f0808-efd8-4740-9a45-02b60eb8edbe,Patel and Sons Platform Group,ami-650a894c,Amazon CloudFront,GTQ,2023-12-13T20:32:06.846022,2023-12-17T02:15:33.591563,us-west-1,Media Services,2023-12-10T11:15:15.019452,2023-12-03T23:00:58.168619,924.26,24.3
Amazon EC2 Billing,f0e8a40b-cdbc-4c1e-aaf5-ad61837432fe,no,"Gray, Wallace and Christian",Hart Group,198f351b-d52a-434f-a864-79bd6cc0c4d5,Moran-Kelly Platform Group,i-d3067ba9,Amazon RDS,CNY,2023-12-10T04:34:20.090544,2023-12-17T08:59:19.387965,eu-north-1,"Security, Identity, & Compliance",2023-12-17T18:23:13.883714,2023-12-16T07:44:36.736001,953.95,863.16
Amazon Web Services,0da64379-83da-429a-846d-2c5fef2ad6df,hundred,Berg Inc,Gomez Ltd,f4e5f502-50c2-4067-9a49-d7c0bd252cd2,Gardner and Sons Software Group,vol-31392835,Amazon SQS,TOP,2023-12-17T17:13:57.514114,2023-12-11T21:34:47.542367,ap-northeast-1,Robotics,2023-12-04T08:21:39.398212,2023-12-10T06:53:12.635964,246.9,113.65
Amazon Data Services,925404d7-b323-4d75-88b1-a6a44e6d9e04,cut,"Stanley, Olsen and Robles",Molina PLC,4910a35f-88b1-4d59-9fec-000a32470c3a,Bowman-Wise Service Group,ami-d6da0f10,Amazon ElastiCache,IMP,2023-12-04T11:12:29.261351,2023-12-09T22:54:25.007725,ap-east-1,Machine Learning,2023-12-03T04:07:04.002437,2023-12-09T17:26:40.917483,403.45,234.42
